index,Sale,Name,Previous Product Count,Number of Previous Credit Checks,Downpayment (thousands),Year of Birth
539,0,"Andersson, Miss. Sigrid Elisabeth",4,2,$31.28 ,1981
316,1,"Wick, Miss. Mary Natalie",0,2,$164.87 ,1961
121,0,"Nasser, Mr. Nicholas",1,0,USD30.0708,1959/04/01
384,0,"Goodwin, Master. Sidney Leonard",5,2,$46.90 ,1991
879,0,"Banfield, Mr. Frederick James",0,0,$10.50 ,1964/01/07
202,0,"Youseff, Mr. Gerious",0,0,$7.23 ,1946/03/03
211,0,"Perkin, Mr. John Henry",0,0,$7.25 ,1970
363,0,"Adahl, Mr. Mauritz Nils Martin",0,0,USD 7.25,1962
882,0,"Montvila, Rev. Juozas",0,0,$13.00 ,1965/10/11
9,1,"Nasser, Mrs. Nicholas (Adele Achem)",1,0,$30.07 ,1978/02/08
633,0,"Leinonen, Mr. Antti Gustaf",0,0,$7.93 ,1960/03/17
864,0,"Melkebeke, Mr. Philemon van",0,0,$9.50 ,1969/09/01
756,0,"Garfirth, Mr. John",0,0,$14.50 ,1969/05/10
757,0,"Nirva, Mr. Iisakki Antino Aijo",0,0,$7.13 ,1951/02/10
587,0,"Rintamaki, Mr. Matti",0,0,$7.13 ,1957/02/18
252,0,"Lobb, Mr. William Arthur",1,0,USD 16.1,1962
412,1,"Sundman, Mr. Johan Julian",0,0,USD 7.925,1948/07/24
213,0,"Kiernan, Mr. Philip",1,0,$7.75 ,1970
332,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",1,0,$133.65 ,1950/07/10
319,0,"Danoff, Mr. Yoto",0,0,$7.90 ,1965
613,0,"Danbom, Mr. Ernst Gilbert",1,1,$14.40 ,1958/01/21
814,0,"Holm, Mr. John Fredrik Alexander",0,0,$6.45 ,1949/10/09
188,0,"Turcin, Mr. Stjepan",0,0,$7.90 ,1956/09/10
545,0,"Goldsmith, Mr. Frank John",1,1,$20.53 ,1959
548,0,"Sharp, Mr. Percival James R",0,0,$26.00 ,1965/09/17
534,1,"LeRoy, Miss. Bertha",0,0,$106.43 ,1962
38,0,"Planke, Miss. Augusta Maria Vander",2,0,$18.00 ,1974/06/02
12,0,"Saundercock, Mr. William Henry",0,0,$8.05 ,1972
124,1,"Nicola-Yarred, Master. Elias",1,0,$11.24 ,1980/02/09
243,0,"Attalah, Mr. Sleiman",0,0,$7.23 ,1962
41,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",1,0,$21.00 ,1965/03/08
827,1,"Richards, Master. George Sibley",1,1,USD 18.75,1991
821,0,"Flynn, Mr. John",0,0,USD6.95,1956/09/06
499,0,"O'Sullivan, Miss. Bridget Mary",0,0,$7.63 ,1971
396,0,"Pain, Dr. Alfred",0,0,USD10.5,1969
658,0,"Badt, Mr. Mohamed",0,0,$7.23 ,1952/07/08
596,1,"Gordon, Sir. Cosmo Edmund Duff",1,0,$56.93 ,1943
485,0,"Somerton, Mr. Francis William",0,0,$8.05 ,1962
429,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",1,0,$26.00 ,1950/03/09
207,1,"Carr, Miss. Helen",0,0,USD7.75,1976/10/10
447,0,"West, Mr. Edwy Arthur",1,2,$27.75 ,1956
126,1,"Madsen, Mr. Fridtjof Arne",0,0,$7.14 ,1968/02/15
146,0,"Ford, Miss. Robina Maggie",2,2,$34.38 ,1983/03/25
108,1,"Moran, Miss. Bertha",1,0,$24.15 ,1964/05/16
74,0,"Moen, Mr. Sigurd Hansen",0,0,$7.65 ,1967/03/18
89,0,"Christmann, Mr. Emil",0,0,$8.05 ,1963/04/16
819,1,"Moor, Mrs. (Beila)",0,1,USD12.475,1965
110,0,"Zabour, Miss. Hileni",1,0,USD14.4542,1977/07/25
861,1,"Bystrom, Mrs. (Karolina)",0,0,USD13.0,1950
294,0,"Hanna, Mr. Mansour",0,0,$7.23 ,1968
505,0,"Olsen, Mr. Henry Margido",0,0,$22.53 ,1964
310,0,"Lahtinen, Mrs. William (Anna Sylfven)",1,1,$26.00 ,1966/05/21
405,1,"Richards, Master. William Rowe",1,1,$18.75 ,1989/10/23
297,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",0,1,$247.52 ,1942/02/04
318,0,"Dennis, Mr. Samuel",0,0,$7.25 ,1970/04/21
669,0,"Mitchell, Mr. Henry Michael",0,0,$10.50 ,1922
33,0,"Wheadon, Mr. Edward H",0,0,$10.50 ,1926/01/25
244,0,"Minahan, Dr. William Edward",2,0,$90.00 ,1948
239,0,"Zabour, Miss. Thamine",1,0,USD14.4542,1973
629,1,"Stahelin-Maeglin, Dr. Max",0,0,$30.50 ,1960/07/13
506,1,"Lang, Mr. Fang",0,0,$56.50 ,1966/01/10
135,1,"Newsom, Miss. Helen Monypeny",0,2,$26.28 ,1973
573,1,"Garside, Miss. Ethel",0,0,USD13.0,1958
700,0,"Gallagher, Mr. Martin",0,0,USD7.7417,1967
337,0,"Blackwell, Mr. Stephen Weart",0,0,$35.50 ,1947
645,0,"Willey, Mr. Edward",0,0,$7.55 ,1971
446,1,"Peuchen, Major. Arthur Godfrey",0,0,$30.50 ,1940/05/04
95,0,"Goldschmidt, Mr. George B",0,0,$34.65 ,1921/04/06
290,0,"Levy, Mr. Rene Jacques",0,0,$12.88 ,1956/06/20
830,0,"Allum, Mr. Owen George",0,0,$8.30 ,1974/05/06
768,0,"Mack, Mrs. (Mary)",0,0,USD 10.5,1935/03/03
519,0,"Lahoud, Mr. Sarkis",0,0,USD7.225,1957/06/21
551,1,"Ohman, Miss. Velin",0,0,USD7.775,1970/05/24
393,0,"Johansson, Mr. Erik",0,0,$7.80 ,1970
758,1,"Barah, Mr. Hanna Assi",0,0,$7.23 ,1972
724,0,"Bryhl, Mr. Kurt Arnold Gottfrid",1,0,USD26.0,1967
445,1,"Baclini, Miss. Marie Catherine",2,1,$19.26 ,1987
788,0,"Sage, Miss. Stella Anna",8,2,$69.55 ,1971
523,1,"Ridsdale, Miss. Lucy",0,0,$10.50 ,1942/09/06
553,1,"Gordon, Lady. (Lucille Christiana Sutherland)Duff",1,0,USD 39.6,1944/09/17
515,1,"Angle, Mrs. William A (Florence Agnes Hughes)",1,0,$26.00 ,1956/08/23
865,1,"Johnson, Master. Harold Theodor",1,1,$11.13 ,1988/05/09
176,0,"Isham, Miss. Ann Elizabeth",0,0,$28.71 ,1942
457,1,"Anderson, Mr. Harry",0,0,$26.55 ,1944
11,1,"Bonnell, Miss. Elizabeth",0,0,$26.55 ,1934
113,0,"Attalah, Miss. Malake",0,0,$14.46 ,1975/04/27
343,1,"Brown, Miss. Amelia",0,0,USD 13.0,1968/03/10
769,0,"Elias, Mr. Dibo",0,0,$7.23 ,1963/09/16
496,0,"Svensson, Mr. Olof",0,0,$7.80 ,1968/11/21
144,0,"Nicholls, Mr. Joseph Charles",1,1,$36.75 ,1973
421,0,"Rosblom, Mr. Viktor Richard",1,1,USD 20.2125,1974/07/24
34,0,"Meyer, Mr. Edgar Joseph",1,0,$82.17 ,1964
638,1,"Sagesser, Mlle. Emma",0,0,$69.30 ,1968/11/23
145,1,"Andersson, Mr. August Edvard",0,0,$7.80 ,1965
383,0,"Davies, Mr. Charles Henry",0,0,$73.50 ,1974/03/04
607,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",1,5,$31.28 ,1953/06/26
737,0,"Cavendish, Mr. Tyrell William",1,0,$78.85 ,1956
786,0,"Keane, Mr. Andrew",0,0,$7.75 ,1972/09/01
214,1,"Newell, Miss. Madeleine",1,0,$113.28 ,1961
414,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",1,1,USD32.5,1958/09/18
105,1,"Salkjelsvik, Miss. Anna Kristine",0,0,USD 7.65,1971/11/09
589,0,"Elsbury, Mr. William James",0,0,$7.25 ,1945/05/24
439,0,"Petterson, Mr. Johan Emil",1,0,$7.78 ,1967
598,0,"Slabenoff, Mr. Petco",0,0,$7.90 ,1950/05/11
168,0,"Ling, Mr. Lee",0,0,$56.50 ,1964/05/24
69,0,"Jenkin, Mr. Stephen Curnow",0,0,USD 10.5,1960
592,0,"Impe, Mr. Jean Baptiste Van",1,1,$24.15 ,1956
711,0,"Greenberg, Mr. Samuel",0,0,USD 13.0,1940/03/23
477,0,"Goodwin, Master. Harold Victor",5,2,$46.90 ,1983/11/01
1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",1,0,USD 71.2833,1954/07/13
373,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",1,0,USD 82.1708,1967
428,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",1,0,$16.10 ,1959/07/21
327,1,"Hippach, Miss. Jean Gertrude",0,1,$57.98 ,1976/07/14
804,0,"Meyer, Mr. August",0,0,USD 13.0,1953/05/09
264,0,"Panula, Mr. Ernesti Arvid",4,1,$39.69 ,1976
434,1,"Richards, Mrs. Sidney (Emily Hocking)",2,3,USD18.75,1968/04/06
805,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",1,0,USD53.1,1959/07/03
470,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,0,$13.79 ,1969
458,0,"Morley, Mr. William",0,0,$8.05 ,1958
192,1,"Navratil, Master. Michel M",1,1,USD 26.0,1989/08/21
357,1,"Mockler, Miss. Helen Mary",0,0,USD7.8792,1969
433,0,"Ford, Miss. Doolina Margaret",2,2,$34.38 ,1971
508,0,"Webber, Mr. James",0,0,$8.05 ,1926/09/04
576,1,"Jussila, Mr. Eiriik",0,0,$7.93 ,1960/05/24
471,0,"Strandberg, Miss. Ida Sofia",0,0,$9.84 ,1970/11/16
161,0,"Bengtsson, Mr. John Viktor",0,0,$7.78 ,1966
258,1,"Parrish, Mrs. (Lutie Davis)",0,1,$26.00 ,1942/02/18
219,1,"Sunderland, Mr. Victor Francis",0,0,USD 8.05,1976
112,0,"Jussila, Miss. Katriina",1,0,USD 9.825,1972/10/24
857,0,"Giles, Mr. Frederick Edward",1,0,USD 11.5,1971/10/06
522,0,"Farrell, Mr. James",0,0,USD 7.75,1951
611,0,"Brocklebank, Mr. William Alfred",0,0,$8.05 ,1957
413,0,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,0,$8.05 ,1960/03/18
54,1,"Woolner, Mr. Hugh",0,0,$35.50 ,1946
463,0,"Campbell, Mr. William",0,0,$0.00 ,1971/05/02
30,0,"Uruchurtu, Don. Manuel E",0,0,$27.72 ,1952/05/22
714,1,"Troutt, Miss. Edwina Celia",0,0,$10.50 ,1965
22,1,"McGowan, Miss. Anna",0,0,$8.03 ,1977/09/05
886,0,"Dooley, Mr. Patrick",0,0,$7.75 ,1960/01/08
872,0,"Gustafsson, Mr. Alfred Ossian",0,0,$9.85 ,1972
560,0,"Simmons, Mr. John",0,0,$8.05 ,1952/09/18
674,1,"Turja, Miss. Anna Sofia",0,0,$9.84 ,1974
803,0,"Pettersson, Miss. Ellen Natalia",0,0,USD7.775,1974
88,0,"Celotti, Mr. Francesco",0,0,$8.05 ,1968/11/13
257,1,"Ward, Miss. Anna",0,0,USD512.3292,1957/10/20
800,1,"Hedman, Mr. Oskar Arvid",0,0,$6.98 ,1965
486,1,"Coutts, Master. Eden Leslie",1,1,$15.90 ,1983/03/11
863,0,"Roebling, Mr. Washington Augustus II",0,0,USD 50.4958,1961/07/23
359,0,"Carlo, Mr. Sebastiano del",1,0,$27.72 ,1963/04/11
160,1,"Watt, Mrs. James (Elizabeth Inglis Milne)",0,0,$15.75 ,1952
497,0,"Calic, Mr. Petar",0,0,$8.66 ,1975
130,0,"Coelho, Mr. Domingos Fernandeo",0,0,USD7.05,1972/11/04
259,1,"Asplund, Master. Edvin Rojj Felix",4,2,$31.39 ,1989/01/19
776,1,"Ayoub, Miss. Banoura",0,0,$7.23 ,1979/11/24
376,0,"Betros, Mr. Tannous",0,0,$4.01 ,1972
234,0,"Harknett, Miss. Alice Phoebe",0,0,USD 7.55,1971
884,0,"Johnston, Miss. Catherine Helen",1,2,$23.45 ,1985/01/18
665,0,"Cook, Mr. Jacob",0,0,USD8.05,1949/10/16
590,0,"Bourke, Miss. Mary",0,2,USD 7.75,1952
699,0,"Barbara, Miss. Saiide",0,1,$14.45 ,1974
782,1,"Sjoblom, Miss. Anna Sofia",0,0,USD7.4958,1974
78,1,"Dowdell, Miss. Elizabeth",0,0,$12.48 ,1962
64,1,"Moubarek, Master. Gerios",1,1,$15.25 ,1985
49,0,"Panula, Master. Juha Niilo",4,1,$39.69 ,1985
452,1,"Jalsevac, Mr. Ivan",0,0,USD7.8958,1963
684,0,"Dakic, Mr. Branko",0,0,$10.17 ,1973/03/16
198,0,"Yrois, Miss. Henriette",0,0,$13.00 ,1968/01/17
580,0,"Ross, Mr. John Hugo",0,0,$40.13 ,1956/06/25
845,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",1,0,$89.10 ,1952/11/10
615,1,"Becker, Miss. Marion Louise",2,1,$39.00 ,1988/03/08
174,0,"Klasen, Mr. Klas Albin",1,1,$7.85 ,1974/04/03
707,1,"Mayne, Mlle. Berthe Antonine",0,0,$49.50 ,1968/08/14
254,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",0,2,$15.25 ,1963
541,0,"Douglas, Mr. Walter Donald",1,0,USD106.425,1942
406,0,"Birkeland, Mr. Hans Martin Monsen",0,0,$7.78 ,1971
625,0,"Bostandyeff, Mr. Guentcho",0,0,USD7.8958,1966
358,0,"Skoog, Mr. Wilhelm",1,4,USD 27.9,1952
324,0,"Nysveen, Mr. Johan Hansen",0,0,USD6.2375,1931
748,0,"Velde, Mr. Johannes Joseph Vande",0,0,$9.50 ,1959
536,1,"Frolicher, Miss. Hedwig Margaritha",0,2,$49.50 ,1970
454,1,"Kenyon, Mrs. Frederick R (Marion)",1,0,$51.86 ,1951
695,0,"Thayer, Mr. John Borland",1,1,$110.88 ,1943/08/05
331,0,"Planke, Mr. Leo Edmondus Vander",2,0,$18.00 ,1976
712,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,0,$7.65 ,1973
780,0,"Ali, Mr. William",0,0,$7.05 ,1967
232,1,"Asplund, Miss. Lillian Gertrud",4,2,$31.39 ,1987
47,0,"Samaan, Mr. Youssef",2,0,$21.68 ,1976
25,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",1,5,$31.39 ,1954/10/11
377,0,"Gustafsson, Mr. Karl Gideon",0,0,$7.78 ,1973/11/27
24,0,"Palsson, Miss. Torborg Danira",3,1,USD 21.075,1984
578,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",1,1,$110.88 ,1953/08/27
532,1,"Hart, Miss. Eva Miriam",0,2,USD26.25,1985/01/16
675,0,"Goodwin, Mrs. Frederick (Augusta Tyler)",1,6,$46.90 ,1949/09/24
606,1,"Shutes, Miss. Elizabeth W",0,0,$153.46 ,1952
416,0,"Matthews, Mr. William John",0,0,$13.00 ,1962/08/03
871,1,"Najib, Miss. Adele Kiamie",0,0,$7.23 ,1977
503,1,"Quick, Mrs. Frederick Charles (Jane Richards)",0,2,USD 26.0,1959
364,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",1,0,USD75.25,1932/01/03
685,0,"Fischer, Mr. Eberhard Thelander",0,0,$7.80 ,1974/07/27
878,0,"Dahlberg, Miss. Gerda Ulrika",0,0,$10.52 ,1970
280,0,"Pelsmaeker, Mr. Alfons de",0,0,$9.50 ,1976/06/22
841,0,"Abbing, Mr. Anthony",0,0,USD 7.55,1950/05/02
230,0,"Larsson, Mr. Bengt Edvin",0,0,USD 7.775,1963
138,0,"Giglio, Mr. Victor",0,0,$79.20 ,1968
475,0,"Karlsson, Mr. Nils August",0,0,USD7.5208,1970/08/11
779,0,"Johnston, Mr. Andrew G",1,2,USD 23.45,1957
441,1,"Johannesen-Bratthammer, Mr. Bernt",0,0,USD8.1125,1963/10/03
767,0,"Jensen, Mr. Niels Peder",0,0,$7.85 ,1944/02/06
635,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",0,5,$39.69 ,1951/07/01
35,0,"Holverson, Mr. Alexander Oskar",1,0,$52.00 ,1950/11/12
2,1,"Heikkinen, Miss. Laina",0,0,$7.93 ,1966
408,0,"Sdycoff, Mr. Todor",0,0,$7.90 ,1950
195,0,"Mernagh, Mr. Robert",0,0,USD 7.75,1964/01/03
682,0,"Laroche, Mr. Joseph Philippe Lemercier",1,2,USD41.5792,1967
42,1,"Laroche, Miss. Simonne Marie Anne Andree",1,2,USD 41.5792,1989/08/16
778,0,"Long, Mr. Milton Clyde",0,0,$30.00 ,1963/10/26
410,1,"Minahan, Miss. Daisy E",1,0,$90.00 ,1959
87,1,"Fortune, Miss. Mabel Helen",3,2,USD 263.0,1969
72,0,"Chronopoulos, Mr. Apostolos",1,0,$14.45 ,1966/11/09
209,0,"Ali, Mr. Ahmed",0,0,$7.05 ,1968
418,0,"Charters, Mr. David",0,0,USD 7.7333,1971
640,1,"Foo, Mr. Choong",0,0,$56.50 ,1960/01/15
98,0,"Kantor, Mr. Sinai",1,0,$26.00 ,1958/10/22
603,0,"Karaic, Mr. Milan",0,0,USD 7.8958,1962
490,0,"Artagaveytia, Mr. Ramon",0,0,$49.50 ,1921
547,1,"Thayer, Mr. John Borland Jr",0,2,$110.88 ,1975/10/08
784,1,"Dean, Master. Bertram Vere",1,2,$20.58 ,1991/11/20
83,1,"Ilett, Miss. Bertha",0,0,USD10.5,1975/07/02
636,0,"Thorneycroft, Mr. Percival",1,0,$16.10 ,1955
59,0,"Sirayanian, Mr. Orsen",0,0,$7.23 ,1970/10/07
838,1,"Serepeca, Miss. Augusta",0,0,$31.00 ,1962
602,0,"Lindell, Mr. Edvard Bengtsson",1,0,$15.55 ,1956
155,1,"Gilnagh, Miss. Katherine",0,0,$7.73 ,1976
368,1,"Harder, Mr. George Achilles",1,0,$55.44 ,1967
3,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",1,0,USD 53.1,1957/08/12
694,1,"Mullens, Miss. Katherine",0,0,$7.73 ,1973
344,1,"Smith, Miss. Marion Elsie",0,0,$13.00 ,1952/09/09
229,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",1,0,$83.48 ,1957
760,0,"Eklund, Mr. Hans Linus",0,0,USD 7.775,1976/03/10
339,1,"Fortune, Miss. Alice Elizabeth",3,2,$263.00 ,1968/06/21
860,0,"Gill, Mr. John William",0,0,USD 13.0,1968/09/25
186,1,"Romaine, Mr. Charles Hallace",0,0,$26.55 ,1947
378,1,"Bidois, Miss. Rosalie",0,0,USD 227.525,1950/04/16
498,0,"Canavan, Miss. Mary",0,0,$7.75 ,1971/10/19
285,0,"Naidenoff, Mr. Penko",0,0,$7.90 ,1970/11/05
834,1,"Chip, Mr. Chang",0,0,USD 56.4958,1960/07/17
859,0,"Sage, Miss. Dorothy Edith",8,2,$69.55 ,1978
355,0,"Funk, Miss. Annie Clemmer",0,0,USD13.0,1954/08/04
223,1,"Hoyt, Mr. Frederick Maxfield",1,0,$90.00 ,1954
7,0,"Palsson, Master. Gosta Leonard",3,1,$21.08 ,1990
759,1,"Carter, Mrs. William Ernest (Lucile Polk)",1,2,$120.00 ,1956
716,1,"Harper, Miss. Annie Jessie",0,1,USD 33.0,1986
562,0,"Davies, Mr. Alfred J",2,0,USD24.15,1968
720,1,"Chambers, Mr. Norman Campbell",1,0,$53.10 ,1965
48,0,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",1,0,$17.80 ,1974
683,0,"Panula, Mr. Jaako Arnold",4,1,$39.69 ,1978
404,0,"Widegren, Mr. Carl/Charles Peter",0,0,$7.75 ,1941
137,0,"Osen, Mr. Olaf Elon",0,0,$9.22 ,1976
19,1,"Masselmani, Mrs. Fatima",0,0,$7.23 ,1970/11/09
667,1,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,1,USD39.0,1952/07/15
90,0,"Andreasson, Mr. Paul Edvin",0,0,$7.85 ,1972/02/22
381,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",1,0,$52.00 ,1957
353,0,"Steen, Mr. Leo Peter Vanden",0,0,$9.50 ,1964/05/05
593,1,"Leitch, Miss. Jessie Wills",0,0,$33.00 ,1961
836,0,"Alhomaki, Mr. Ilmari Rudolf",0,0,$7.93 ,1972/08/01
644,1,"Simonius-Blumer, Col. Oberst Alfons",0,0,USD 35.5,1936
858,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",0,0,$25.93 ,1944/05/18
874,0,"Laleff, Mr. Kristo",0,0,$7.90 ,1969
317,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",1,1,$134.50 ,1952/03/10
621,0,"Bowen, Mr. David John",0,0,$16.10 ,1971/05/16
706,1,"Moubarek, Master. Halim Gonios",1,1,$15.25 ,1988
313,1,"Nilsson, Miss. Helmina Josefina",0,0,$7.85 ,1966/02/18
304,1,"Fleming, Miss. Margaret",0,0,$110.88 ,1950/02/23
453,0,"Millet, Mr. Francis Davis",0,0,$26.55 ,1927
850,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",1,0,$26.00 ,1948/06/08
431,0,"Silvey, Mr. William Baird",1,0,$55.90 ,1942
533,0,"Butt, Major. Archibald Willingham",0,0,USD26.55,1947
45,0,"Lennon, Mr. Denis",1,0,$15.50 ,1972/08/17
430,0,"Kallio, Mr. Nikolai Erland",0,0,USD7.125,1975
51,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",1,0,$76.73 ,1943
262,0,"Henry, Miss. Delia",0,0,USD7.75,1971
744,0,"Marvin, Mr. Daniel Warner",1,0,$53.10 ,1973/08/08
315,0,"Moraweck, Dr. Ernest",0,0,$14.00 ,1938
115,0,"Connors, Mr. Patrick",0,0,$7.75 ,1921
435,0,"Fortune, Mr. Mark",1,4,$263.00 ,1928/08/18
520,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",0,1,$57.98 ,1948/10/13
754,0,"Theobald, Mr. Thomas Leonard",0,0,$8.05 ,1958/05/09
221,0,"Green, Mr. George Henry",0,0,$8.05 ,1941/07/15
394,0,"Olsson, Miss. Elina",0,0,$7.85 ,1961/07/26
643,0,"Cor, Mr. Liudevit",0,0,$7.90 ,1973/10/05
228,0,"Lefebre, Miss. Mathilde",3,1,$25.47 ,1980
883,1,"Graham, Miss. Margaret Edith",0,0,$30.00 ,1973
28,1,"O'Dwyer, Miss. Ellen",0,0,$7.88 ,1968/03/12
71,0,"Hood, Mr. Ambrose Jr",0,0,$73.50 ,1971/08/01
460,0,"Milling, Mr. Jacob Christian",0,0,USD 13.0,1944/02/24
400,0,"Jussila, Miss. Mari Aina",1,0,$9.83 ,1971
585,0,"Gilinski, Mr. Eliezer",0,0,USD8.05,1970/06/02
100,0,"Petroff, Mr. Pastcho",0,0,USD 7.8958,1963/06/14
340,0,"Collander, Mr. Erik Gustaf",0,0,$13.00 ,1964
451,0,"Peduzzi, Mr. Joseph",0,0,$8.05 ,1968
157,0,"Smiljanic, Mr. Mile",0,0,$8.66 ,1955
484,0,"Kent, Mr. Edward Austin",0,0,$29.70 ,1934
256,1,"Cherry, Miss. Gladys",0,0,$86.50 ,1962/11/17
299,1,"McCoy, Mr. Bernard",2,0,$23.25 ,1968
50,0,"Nosworthy, Mr. Richard Cater",0,0,USD7.8,1971/09/13
81,1,"McDermott, Miss. Brigdet Delia",0,0,$7.79 ,1961/11/07
626,0,"O'Connell, Mr. Patrick D",0,0,$7.73 ,1974
62,0,"Skoog, Master. Harald",3,2,$27.90 ,1988/05/22
649,0,"Kalvik, Mr. Johannes Halvorsen",0,0,$8.43 ,1971/01/13
388,1,"Carter, Mr. William Ernest",1,2,$120.00 ,1956
456,0,"O'Connor, Mr. Maurice",0,0,$7.75 ,1975/07/02
341,0,"Sedgwick, Mr. Charles Frederick Waddington",0,0,$13.00 ,1967
37,0,"Cann, Mr. Ernest Charles",0,0,$8.05 ,1971/10/16
787,0,"Gaskell, Mr. Alfred",0,0,$26.00 ,1976/01/27
352,0,"Yousif, Mr. Wazli",0,0,USD7.225,1969
790,0,"Dantcheff, Mr. Ristiu",0,0,$7.90 ,1967/08/03
654,0,"Bourke, Mrs. John (Catherine)",1,1,$15.50 ,1960/04/21
277,1,"Abbott, Mrs. Stanton (Rosa Hunt)",1,1,USD 20.25,1957/11/14
853,1,"Daly, Mr. Peter Denis",0,0,USD 26.55,1941
55,1,"Rugg, Miss. Emily",0,0,$10.50 ,1971
91,0,"Chaffee, Mr. Herbert Fuller",1,0,$61.18 ,1946/06/22
472,0,"Clifford, Mr. George Quincy",0,0,$52.00 ,1952
741,0,"Crosby, Capt. Edward Gifford",1,1,$71.00 ,1922/02/10
334,0,"Pears, Mr. Thomas Clinton",1,0,$66.60 ,1963/05/27
415,1,"Silven, Miss. Lyyli Karoliina",0,2,$13.00 ,1974
664,0,"Rommetvedt, Mr. Knud Paust",0,0,$7.78 ,1943
794,0,"Shawah, Mr. Yousseff Ibrahim",0,0,$7.23 ,1962
504,1,"Bradley, Mr. George",0,0,USD26.55,1955/09/16
63,0,"Stewart, Mr. Albert A",0,0,USD 27.7208,1928
735,0,"Nankoff, Mr. Minko",0,0,USD7.8958,1960/11/08
755,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,0,$86.50 ,1959
374,1,"Landergren, Miss. Aurora Adelia",0,0,$7.25 ,1970/08/09
422,0,"Wiseman, Mr. Phillippe",0,0,$7.25 ,1938/06/19
569,1,"Flynn, Mr. John Irwin",0,0,$26.39 ,1956
604,1,"Daniel, Mr. Robert Williams",0,0,USD30.5,1965
284,1,"Mulder, Mr. Theodore de",0,0,$9.50 ,1962/07/05
392,1,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",0,2,USD16.7,1968
371,0,"Ringhini, Mr. Sante",0,0,$135.63 ,1970/07/08
224,0,"Berglund, Mr. Karl Ivar Sven",0,0,$9.35 ,1970
479,0,"Rouse, Mr. Richard Henry",0,0,$8.05 ,1942
597,1,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",2,1,$27.00 ,1968
423,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",1,0,$26.00 ,1964/11/21
348,0,"Odahl, Mr. Nils Martin",0,0,USD9.225,1969
581,0,"Paulner, Mr. Uscher",0,0,$8.71 ,1976
772,0,"Tobin, Mr. Roger",0,0,$7.75 ,1972
806,0,"Alexander, Mr. William",0,0,$7.89 ,1966
73,1,"Bing, Mr. Lee",0,0,$56.50 ,1960
206,1,"Albimona, Mr. Nassef Cassem",0,0,$18.79 ,1966
44,0,"Rogers, Mr. William John",0,0,$8.05 ,1962/04/14
338,1,"Navratil, Master. Edmond Roger",1,1,$26.00 ,1990/03/09
411,0,"Cunningham, Mr. Alfred Fleming",0,0,$0.00 ,1970
762,0,"Brewe, Dr. Arthur Jackson",0,0,$39.60 ,1946
825,1,"Stone, Mrs. George Nelson (Martha Evelyn)",0,0,$80.00 ,1930/07/04
659,0,"Colley, Mr. Edward Pomeroy",0,0,$25.59 ,1945
544,1,"Manent, Mr. Julian Padro y",0,0,$13.86 ,1965/06/08
733,1,"Lesurer, Mr. Gustave J",0,0,USD 512.3292,1957
16,0,"Rice, Master. Eugene",4,1,$29.13 ,1990
365,1,"Moussa, Mrs. (Mantoura Boulos)",0,0,$7.23 ,1957/04/11
386,0,"Sadlier, Mr. Matthew",0,0,$7.73 ,1973/02/06
516,0,"Pavlovic, Mr. Stefo",0,0,$7.90 ,1960/04/24
150,1,"Pears, Mrs. Thomas (Edith Wearne)",1,0,$66.60 ,1970/05/21
877,0,"Markun, Mr. Johann",0,0,$7.90 ,1959
880,0,"Sutehall, Mr. Henry Jr",0,0,$7.05 ,1967/10/02
